VehicleID,Amount (Million Naira),Amount(Million Naira)
VHL10272,1,5.1336126
VHL12716,1,3.0890303
VHL12652,1,5.9734554
VHL13545,1,4.26044
VHL11323,1,5.96344
VHL15121,1,7.609681
VHL17568,1,8.343481
VHL11886,1,25.95146
VHL17402,1,5.1336126
VHL10243,1,3.0890303
VHL13407,1,5.9734554
VHL12149,1,5.5650983
VHL11037,1,4.7252555
VHL17924,1,3.0890303
VHL12180,1,5.9734554
VHL14683,1,6.433178
VHL18920,1,5.1336126
VHL12024,1,5.9734554
VHL13968,1,3.0890303
VHL11079,1,3.0890303
VHL14355,1,3.0890303
VHL11824,1,8.008022
VHL19942,1,3.9249809
VHL12917,1,3.0890303
VHL15326,1,6.7698383
VHL13585,1,7.609681
VHL12069,1,5.967332
VHL17056,1,5.9734554
VHL10515,1,6.7698383
VHL16435,1,6.7698383
VHL17564,1,3.9249809
VHL18798,1,5.9695635
VHL10222,1,6.7698383
VHL17645,1,5.1336126
VHL10810,1,5.1336126
VHL14216,1,12.652196
VHL13799,1,5.1336126
VHL19965,1,5.1336126
VHL18568,1,11.11545
VHL17957,1,31.422579
VHL11023,1,3.0890303
VHL17797,1,14.352098
VHL16174,1,5.1336126
VHL15112,1,5.9695635
VHL10167,1,3.0890303
VHL18749,1,5.1336126
VHL16276,1,5.9695635
VHL15593,1,7.605789
VHL18474,1,5.9734554
VHL13000,1,6.7698383
VHL10796,1,17.535883
VHL16443,1,6.7698383
VHL13954,1,5.9695635
VHL12761,1,102.19743
VHL17916,1,20.674292
VHL13145,1,7.605789
VHL19331,1,5.1336126
VHL15623,1,25.834562
VHL13922,1,3.0890303
VHL11222,1,5.1336126
VHL15425,1,5.9734554
VHL19072,1,3.0890303
VHL18649,1,39.47311
VHL14730,1,53.657112
VHL12512,1,3.928873
VHL18486,1,5.1336126
VHL13182,1,5.1336126
VHL19735,1,5.1336126
VHL13370,1,6.7698383
VHL15038,1,5.1336126
VHL13034,1,6.3050227
VHL16581,1,5.9734554
VHL12113,1,7.609681
VHL16914,1,5.1336126
VHL18231,1,5.1336126
VHL14192,1,17.968685
VHL10404,1,3.0890303
VHL10084,1,3.9249809
VHL13855,1,3.0890303
VHL14027,1,5.1336126
VHL16209,1,3.0890303
VHL11144,1,73.6212
VHL18646,1,5.333497
VHL16431,1,26.232903
VHL16873,1,16.874538
VHL19594,1,5.9695635
VHL18630,1,5.1336126
VHL17288,1,3.928873
VHL13113,1,3.0890303
VHL18865,1,5.1336126
VHL18260,1,5.1336126
VHL13198,1,5.1336126
VHL11475,1,4.290884
VHL18584,1,5.1336126
VHL14768,1,6.7698383
VHL16073,1,7.609681
VHL15742,1,5.9734554
VHL18879,1,5.1336126
VHL12038,1,5.1336126
VHL19728,1,6.7698383
VHL17986,1,15.906778
VHL18819,1,5.127489
VHL12225,1,5.9695635
VHL19157,1,5.967332
VHL19615,1,19.482769
VHL17175,1,4.7252555
VHL13050,1,23.358492
VHL13123,1,3.0890303
VHL16065,1,3.0890303
VHL12484,1,23.358492
VHL11338,1,7.1720715
VHL17289,1,5.1336126
VHL15447,1,3.0890303
VHL18803,1,5.1336126
VHL18294,1,5.9695635
VHL15133,1,3.0890303
VHL10657,1,3.9249809
VHL10619,1,6.3050227
VHL17912,1,3.0890303
VHL18164,1,3.0890303
VHL14504,1,5.127489
VHL18885,1,5.967332
VHL10118,1,5.9734554
VHL17852,1,20.022593
VHL18834,1,7.609681
VHL11508,1,11.955293
VHL17633,1,5.9695635
VHL15893,1,16.520243
VHL14089,1,5.1336126
VHL18800,1,3.928873
VHL12314,1,5.1336126
VHL18047,1,5.1336126
VHL11118,1,3.0890303
VHL17922,1,5.9734554
VHL17121,1,5.967332
VHL13960,1,5.1336126
VHL15350,1,3.0890303
VHL17939,1,19.482769
VHL11888,1,6.7698383
VHL17044,1,5.9734554
VHL10290,1,5.1336126
VHL19497,1,23.358492
VHL17807,1,3.0890303
VHL11467,1,5.9734554
VHL14703,1,5.1336126
VHL17518,1,5.1336126
VHL19578,1,3.0890303
VHL10425,1,4.7252555
VHL11304,1,3.0890303
VHL10086,1,5.9734554
VHL19512,1,3.0890303
VHL13350,1,5.1336126
VHL12694,1,5.9734554
VHL12838,1,5.9695635
VHL16255,1,3.9249809
VHL15196,1,5.1336126
VHL16844,1,5.1336126
VHL10977,1,3.0890303
VHL18145,1,6.7698383
VHL12297,1,5.1336126
VHL15274,1,5.9734554
VHL15478,1,5.9695635
VHL16940,1,5.1336126
VHL14407,1,36.273037
VHL19544,1,5.9734554
VHL10519,1,17.974117
VHL16928,1,7.605789
VHL11692,1,5.1336126
VHL15180,1,5.5650983
VHL19040,1,3.0890303
VHL11628,1,5.1336126
VHL19845,1,23.358492
VHL16574,1,25.834562
VHL14807,1,3.0890303
VHL11188,1,19.975817
VHL18077,1,6.7698383
VHL14836,1,8.011914
VHL13406,1,6.7698383
VHL18365,1,5.9695635
VHL18328,1,7.1720715
VHL14695,1,24.18832
VHL12724,1,8.011914
VHL10202,1,7.9412484
VHL12815,1,5.1336126
VHL12630,1,3.928873
VHL14283,1,11.587754
VHL18698,1,3.928873
VHL10141,1,5.9734554
VHL16204,1,5.1336126
VHL11310,1,49.580738
VHL18878,1,6.835411
VHL19310,1,5.1336126
VHL18219,1,5.9734554
VHL13108,1,7.1720715
VHL14070,1,5.1336126
VHL16891,1,5.9695635
VHL10398,1,23.358492
VHL12755,1,4.290884
VHL12995,1,23.358492
VHL12158,1,5.967332
VHL17814,1,3.0890303
VHL15098,1,4.7252555
VHL13066,1,3.0890303
VHL13362,1,82.44428
VHL13443,1,5.9734554
VHL18173,1,5.9695635
VHL16277,1,5.1336126
VHL17380,1,23.786087
VHL18129,1,3.928873
VHL11891,1,3.928873
VHL11042,1,3.0890303
VHL16137,1,19.182749
VHL13400,1,5.1336126
VHL19399,1,3.928873
VHL16723,1,3.928873
VHL12416,1,5.1336126
VHL10350,1,3.0890303
VHL13811,1,3.0890303
VHL13916,1,3.0890303
VHL11857,1,5.9734554
VHL12040,1,5.1336126
VHL10872,1,6.3050227
VHL14351,1,8.008022
VHL18230,1,7.1720715
VHL14851,1,3.0890303
VHL19426,1,3.0890303
VHL12795,1,6.7698383
VHL16882,1,5.9734554
VHL15924,1,6.7698383
VHL10807,1,19.143427
VHL10611,1,3.0890303
VHL15296,1,3.928873
VHL11333,1,3.928873
VHL18616,1,6.433178
VHL15633,1,6.7698383
VHL15157,1,5.96344
VHL16982,1,25.483376
VHL13879,1,4.7908287
VHL17585,1,3.0890303
VHL13116,1,23.259241
VHL16982,1,5.9734554
VHL18017,1,3.928873
VHL19155,1,6.7698383
VHL19997,1,7.605789
VHL19660,1,6.7698383
VHL19990,1,5.1336126
VHL13582,1,6.7698383
VHL15998,1,7.609681
VHL13285,1,5.1336126
VHL16586,1,6.7698383
VHL15120,1,5.967332
VHL14954,1,6.3050227
VHL18066,1,5.9734554
VHL13559,1,6.3050227
VHL14707,1,5.1336126
VHL12562,1,4.388595
VHL15527,1,3.0890303
VHL12878,1,4.7252555
VHL12507,1,6.7698383
VHL14699,1,5.1336126
VHL14730,1,3.0890303
VHL16614,1,5.333497
VHL13024,1,17.964792
VHL19915,1,3.0890303
VHL13101,1,6.7698383
VHL13052,1,3.928873
VHL19820,1,7.9412484
VHL11562,1,7.1720715
VHL16424,1,5.9734554
VHL10876,1,7.609681
VHL12199,1,5.9734554
VHL17320,1,5.1336126
VHL13599,1,25.83067
VHL15761,1,3.0890303
VHL12114,1,7.1720715
VHL14797,1,6.7698383
VHL10360,1,7.609681
VHL11344,1,5.1336126
VHL13709,1,8.008022
VHL19962,1,5.1336126
VHL11021,1,3.0890303
VHL11988,1,3.0890303
VHL18459,1,5.1336126
VHL12547,1,7.9412484
VHL17688,1,5.1336126
VHL10267,1,5.1336126
VHL17363,1,6.7698383
VHL19946,1,7.9412484
VHL17698,1,7.609681
VHL10234,1,5.1336126
VHL13897,1,7.605789
VHL13543,1,5.1336126
VHL11002,1,3.0890303
VHL19102,1,5.127489
VHL17633,1,8.008022
VHL18124,1,3.0890303
VHL16120,1,39.47311
VHL19186,1,3.0890303
VHL18664,1,5.1336126
VHL17083,1,5.9695635
VHL13077,1,13.492039
VHL17267,1,3.0890303
VHL18565,1,11.587754
VHL13814,1,5.1336126
VHL18967,1,6.7698383
VHL13503,1,7.609681
VHL13644,1,6.7698383
VHL17079,1,20.0187
VHL15239,1,10.383015
VHL17245,1,19.482769
VHL10153,1,7.609681
VHL19693,1,3.928873
VHL10773,1,8.008022
VHL11413,1,48.441696
VHL10223,1,20.674292
VHL18530,1,5.1336126
VHL12551,1,5.1336126
VHL17602,1,3.0890303
VHL13375,1,5.9695635
VHL13337,1,5.8966656
VHL18551,1,6.7698383
VHL17882,1,5.1336126
VHL17761,1,24.198336
VHL12646,1,16.520243
VHL15219,1,5.5650983
VHL14365,1,5.127489
VHL16915,1,6.7698383
VHL10906,1,3.0890303
VHL13513,1,3.0890303
VHL14542,1,5.1336126
VHL14200,1,3.0890303
VHL18013,1,4.290884
VHL14772,1,7.605789
VHL13641,1,5.9734554
VHL15001,1,6.7698383
VHL10409,1,5.1336126
VHL12698,1,99.0301
VHL14128,1,3.9249809
VHL10621,1,5.96344
VHL13729,1,3.928873
VHL16191,1,24.198336
VHL11188,1,5.9734554
VHL14810,1,25.95146
VHL16357,1,5.1336126
VHL18353,1,12.423705
VHL15843,1,7.605789
VHL10210,1,41.890644
VHL17457,1,16.699932
VHL11022,1,3.928873
VHL16541,1,8.008022
VHL17647,1,3.0890303
VHL11229,1,7.1720715
VHL17996,1,5.1336126
VHL17089,1,5.1336126
VHL19543,1,20.0187
VHL19715,1,5.1336126
VHL17944,1,21.510242
VHL16820,1,5.967332
VHL14857,1,82.44428
VHL17512,1,24.994719
VHL16649,1,3.928873
VHL14838,1,5.9695635
VHL14568,1,11.11545
VHL17525,1,7.605789
VHL16117,1,4.26044
VHL13135,1,3.0890303
VHL19812,1,11.11545
VHL17027,1,32.959812
VHL14654,1,11.955293
VHL12420,1,7.1720715
VHL10360,1,6.7698383
VHL13629,1,12.423705
VHL16737,1,5.1336126
VHL15446,1,5.1336126
VHL10946,1,7.1720715
VHL13953,1,3.0890303
VHL17303,1,5.1336126
VHL15447,1,3.9249809
VHL12854,1,20.674292
VHL12567,1,4.26044
VHL19137,1,3.0890303
VHL19411,1,5.1336126
VHL10923,1,18.122732
VHL17236,1,3.928873
VHL19462,1,8.011914
VHL13097,1,3.9249809
VHL19969,1,5.1336126
VHL11860,1,3.0890303
VHL18943,1,5.9734554
VHL11672,1,6.7698383
VHL10815,1,34.82386
VHL16245,1,7.9412484
VHL14969,1,5.1336126
VHL19652,1,5.1336126
VHL11330,1,5.9734554
