VehicleID,Amount (Million Naira),Amount(Million Naira)
VHL18959,1.0,-79475.96875
VHL10473,1.0,-50743.21875
VHL17271,1.0,-330475.5
VHL19798,1.0,-117945.75
VHL17935,1.0,-95619.125
VHL10245,1.0,-22267.09375
VHL15041,1.0,-120964.78125
VHL15001,1.0,-953.0
VHL16287,1.0,-367235.0
VHL13974,1.0,-71714.75
VHL15764,1.0,-67391.8125
VHL18888,1.0,-192879.1875
VHL14882,1.0,-31434.0
VHL19424,1.0,-77518.28125
VHL13785,1.0,-21312.09375
VHL10783,1.0,-116308.75
VHL19808,1.0,-89165.71875
VHL18890,1.0,-83592.21875
VHL13440,1.0,-16225.5625
VHL13285,1.0,-61881.5625
VHL18805,1.0,-278255.5
VHL18550,1.0,-87256.75
VHL10061,1.0,-79453.28125
VHL18522,1.0,-273162.5625
VHL16813,1.0,-29065.6875
VHL11036,1.0,-79476.59375
VHL12107,1.0,-46517.34375
VHL17826,1.0,-79466.25
VHL14449,1.0,-8669.9375
VHL14938,1.0,-174462.59375
VHL14098,1.0,-28082.90625
VHL19241,1.0,-63202.6875
VHL17856,1.0,-54743.65625
VHL18900,1.0,-94978.59375
VHL11133,1.0,-79473.0625
VHL11687,1.0,-76524.28125
VHL12719,1.0,-90106.71875
VHL15531,1.0,-124280.3125
VHL17329,1.0,-105608.875
VHL16806,1.0,-48456.84375
VHL11582,1.0,-79450.28125
VHL16362,1.0,-62983.09375
VHL11119,1.0,-79462.78125
VHL13806,1.0,-65780.0
VHL11733,1.0,-79441.125
VHL18959,1.0,-72921.65625
VHL17287,1.0,-101396.75
VHL11709,1.0,-96924.875
VHL19793,1.0,-134340.40625
VHL19880,1.0,-82694.15625
VHL19964,1.0,-33737.25
VHL12784,1.0,-51574.6875
VHL17371,1.0,-18377.96875
VHL12439,1.0,-100350.34375
VHL16652,1.0,-81409.0625
VHL17836,1.0,-89160.21875
VHL16597,1.0,-55871.21875
VHL18707,1.0,-79454.625
VHL16683,1.0,-79472.0625
VHL15365,1.0,-79471.625
VHL13507,1.0,-94015.84375
VHL14459,1.0,-96919.375
VHL19300,1.0,-79464.5625
VHL18418,1.0,-233112.0
VHL15350,1.0,-63835.8125
VHL15927,1.0,-116310.625
VHL12985,1.0,-172526.5
VHL10426,1.0,-58143.78125
VHL10506,1.0,-79452.09375
VHL11042,1.0,-22269.34375
VHL18043,1.0,-47152.46875
VHL16258,1.0,37.6875
VHL19326,1.0,-79453.09375
VHL15424,1.0,-43601.40625
VHL19014,1.0,-190716.6875
VHL11310,1.0,-191714.15625
VHL12927,1.0,-79474.125
VHL10082,1.0,-79475.25
VHL10068,1.0,-57181.71875
VHL13660,1.0,-79460.3125
VHL18810,1.0,-84556.625
VHL17666,1.0,-9654.375
VHL18022,1.0,-40685.65625
VHL11237,1.0,-242306.21875
VHL17240,1.0,-98116.84375
VHL13512,1.0,-64605.0
VHL10596,1.0,-79470.78125
VHL10073,1.0,-125999.90625
VHL13719,1.0,-82503.03125
VHL10077,1.0,-79475.15625
VHL13151,1.0,-79471.6875
VHL12499,1.0,-393213.6875
VHL18832,1.0,-19350.28125
VHL16790,1.0,-120968.6875
VHL13880,1.0,-79476.0625
VHL19448,1.0,-263575.4375
VHL15860,1.0,-79477.9375
VHL14538,1.0,-201786.5625
VHL16505,1.0,-398458.3125
VHL11544,1.0,-22814.5625
VHL19830,1.0,-145638.875
VHL10194,1.0,-127634.71875
VHL15744,1.0,-160848.6875
VHL10957,1.0,-4132.71875
VHL12568,1.0,-72692.875
VHL19448,1.0,-79469.46875
VHL14417,1.0,-112891.21875
VHL10368,1.0,-95519.875
VHL10806,1.0,-77540.3125
VHL17414,1.0,-302573.4375
VHL14892,1.0,-868849.6875
VHL17933,1.0,-94983.9375
VHL15852,1.0,-158679.6875
VHL10505,1.0,-29061.6875
VHL18345,1.0,-130443.71875
VHL13294,1.0,-79471.5625
VHL18253,1.0,-86894.6875
VHL17152,1.0,-241875.84375
VHL12883,1.0,-77723.71875
VHL16101,1.0,-96917.96875
VHL15563,1.0,-23147.71875
VHL10313,1.0,-149650.90625
VHL18291,1.0,-29059.75
VHL13553,1.0,-66873.75
VHL11440,1.0,-215936.9375
VHL15887,1.0,-91099.8125
VHL17489,1.0,-69455.4375
VHL16271,1.0,-61329.03125
VHL15007,1.0,-79471.6875
VHL15329,1.0,-71771.0625
VHL13826,1.0,-79475.1875
VHL11568,1.0,-82586.375
VHL13578,1.0,-40826.84375
VHL16302,1.0,-80437.1875
VHL12677,1.0,-50769.65625
VHL18866,1.0,-70592.53125
VHL11976,1.0,-79473.375
VHL17817,1.0,-63617.59375
VHL16893,1.0,-126001.96875
VHL11075,1.0,-86891.0
VHL14865,1.0,-83021.84375
VHL13535,1.0,-79454.59375
VHL16299,1.0,-79471.625
VHL19327,1.0,-79979.0625
VHL10055,1.0,-56076.84375
VHL14258,1.0,-88660.71875
VHL11527,1.0,-43585.84375
VHL17682,1.0,-94987.21875
VHL10073,1.0,-79427.9375
VHL14599,1.0,-15486.875
VHL15495,1.0,-79474.4375
VHL13387,1.0,-79454.78125
VHL19505,1.0,-68244.625
VHL16307,1.0,-48462.1875
VHL11034,1.0,-82380.8125
VHL13625,1.0,-67810.5625
VHL19623,1.0,-52331.46875
VHL10838,1.0,-144055.75
VHL11711,1.0,-121044.625
VHL14148,1.0,-79476.4375
VHL15745,1.0,-81909.71875
VHL15705,1.0,-126096.9375
VHL14767,1.0,-778422.6875
VHL10108,1.0,-91425.90625
VHL17818,1.0,-60654.96875
VHL18324,1.0,-122944.9375
VHL19741,1.0,-95949.1875
VHL11815,1.0,-53298.9375
VHL18939,1.0,-76528.5625
VHL18042,1.0,-79472.59375
VHL13176,1.0,-79464.875
VHL16859,1.0,-58139.9375
VHL14405,1.0,-79477.0
VHL14751,1.0,-127607.59375
VHL18416,1.0,-164765.9375
VHL13952,1.0,-79393.09375
VHL14726,1.0,-20508.625
VHL11889,1.0,-79475.09375
VHL12851,1.0,-79472.78125
VHL12862,1.0,-73301.40625
VHL14262,1.0,-135492.59375
VHL13520,1.0,-79470.40625
VHL14967,1.0,-79472.40625
VHL14728,1.0,-79475.875
VHL15340,1.0,-79474.03125
VHL14760,1.0,-121158.84375
VHL18498,1.0,-2548.90625
VHL18440,1.0,-79466.40625
VHL18477,1.0,-212494.15625
VHL16456,1.0,-121382.375
VHL19596,1.0,-79480.15625
VHL19616,1.0,-93721.8125
VHL12885,1.0,-79469.15625
VHL13080,1.0,-15649.53125
VHL10988,1.0,-79478.28125
VHL16251,1.0,-96925.375
VHL16941,1.0,-104204.375
VHL19708,1.0,-69114.21875
VHL13116,1.0,-89161.875
VHL17823,1.0,-79476.4375
VHL14587,1.0,-86255.59375
VHL16807,1.0,-63341.3125
VHL15706,1.0,58.375
VHL19568,1.0,-48758.75
VHL12877,1.0,-24216.78125
VHL16412,1.0,41.90625
VHL18036,1.0,-48453.46875
VHL16860,1.0,-13052.0
VHL14755,1.0,-81411.59375
VHL19234,1.0,8665711729401.6875
VHL13272,1.0,-79474.28125
VHL16892,1.0,-79473.90625
VHL17413,1.0,-40689.40625
VHL18817,1.0,-218961.28125
VHL11681,1.0,-101703.96875
VHL10192,1.0,-79441.03125
VHL16374,1.0,-33469.46875
VHL17630,1.0,-79478.5625
VHL15610,1.0,-95515.84375
VHL11364,1.0,-95954.65625
VHL13136,1.0,-96922.875
VHL10038,1.0,-79437.78125
VHL12580,1.0,-79478.25
VHL14253,1.0,-167970.5
VHL17421,1.0,-79478.625
VHL15458,1.0,-72684.1875
VHL12574,1.0,-62999.59375
VHL14109,1.0,-107320.84375
VHL15943,1.0,-69313.65625
VHL17404,1.0,-81407.84375
VHL14940,1.0,-60535.3125
VHL16625,1.0,-36825.5625
VHL12066,1.0,-313642.3125
VHL12899,1.0,-60079.3125
VHL11652,1.0,-59531.28125
VHL17554,1.0,-54273.9375
VHL11567,1.0,-79473.84375
VHL10163,1.0,-86261.28125
VHL10355,1.0,-39965.28125
VHL12041,1.0,-62019.84375
VHL13416,1.0,-50729.5625
VHL15974,1.0,-43875.65625
VHL12082,1.0,-48465.34375
VHL12319,1.0,-83348.96875
VHL12556,1.0,-55214.6875
VHL18675,1.0,-77534.96875
VHL13381,1.0,-116356.0
VHL14325,1.0,-79460.96875
VHL15875,1.0,-79448.78125
VHL10638,1.0,-65572.96875
VHL10544,1.0,-79476.96875
VHL11654,1.0,-211159.40625
VHL14423,1.0,-79480.40625
VHL14569,1.0,-96922.84375
VHL15007,1.0,-79475.09375
VHL18221,1.0,-79478.75
VHL10785,1.0,-95709.59375
VHL16546,1.0,-63820.875
VHL19173,1.0,-79471.90625
VHL11731,1.0,-123861.78125
VHL18180,1.0,-79474.03125
VHL19452,1.0,-89987.8125
VHL16163,1.0,-75599.84375
VHL14877,1.0,-79475.1875
VHL10102,1.0,-50739.75
VHL16046,1.0,-155672.78125
VHL13684,1.0,-79464.59375
VHL18749,1.0,-135690.53125
VHL15304,1.0,-86251.125
VHL10117,1.0,-42760.53125
VHL19957,1.0,-62098.9375
VHL19132,1.0,-66442.6875
VHL15383,1.0,-39216.21875
VHL10136,1.0,-52157.09375
VHL17919,1.0,-79464.40625
VHL11444,1.0,-79467.40625
VHL18795,1.0,54.5
VHL12062,1.0,-50604.6875
VHL15890,1.0,-13510.65625
VHL17372,1.0,-79475.15625
VHL12038,1.0,-65342.28125
VHL19368,1.0,-77533.40625
VHL10476,1.0,-79469.15625
VHL14079,1.0,-79476.09375
VHL10401,1.0,-207094.75
VHL12810,1.0,-79480.3125
VHL19466,1.0,-43592.96875
VHL15757,1.0,-99683.9375
VHL15894,1.0,-78479.59375
VHL18056,1.0,-79474.375
VHL16634,1.0,-122105.59375
VHL16608,1.0,-120528.21875
VHL19831,1.0,-126.03125
VHL13863,1.0,-16463.5
VHL11159,1.0,-137632.3125
VHL15412,1.0,-179659.65625
VHL10730,1.0,-40832.53125
VHL17248,1.0,-31966.34375
VHL16421,1.0,-140768.40625
VHL11328,1.0,-157961.53125
VHL18439,1.0,-56865.25
VHL12340,1.0,-79472.5625
VHL10461,1.0,-75588.75
VHL15024,1.0,-56101.03125
VHL11850,1.0,-334628.21875
VHL16423,1.0,-79474.8125
VHL16427,1.0,-44169.875
VHL13444,1.0,-79463.96875
VHL16609,1.0,-81398.09375
VHL11522,1.0,-72685.71875
VHL11433,1.0,-122439.375
VHL15853,1.0,-92076.46875
VHL14168,1.0,-79406.78125
VHL19004,1.0,-40835.875
VHL10827,1.0,-48462.3125
VHL19998,1.0,-188600.03125
VHL14997,1.0,-107213.46875
VHL15827,1.0,-16441.09375
VHL18844,1.0,-916.125
VHL10076,1.0,-91302.09375
VHL16342,1.0,-62037.6875
VHL19420,1.0,-79468.21875
VHL12762,1.0,-122123.21875
VHL16916,1.0,-118814.21875
VHL10660,1.0,-195256.21875
VHL18142,1.0,-56900.9375
VHL13721,1.0,-177635.8125
VHL18101,1.0,-121935.9375
VHL11732,1.0,-178587.03125
VHL14351,1.0,-79471.1875
VHL16617,1.0,-83668.1875
VHL13840,1.0,-67835.75
VHL10596,1.0,-83346.53125
VHL19148,1.0,-34632.375
VHL16845,1.0,-72915.21875
VHL17262,1.0,-769.46875
VHL17801,1.0,-114371.09375
VHL18039,1.0,-62231.40625
VHL15369,1.0,-20957.96875
VHL14483,1.0,-50524.53125
VHL19700,1.0,-142837.8125
VHL15877,1.0,-98654.46875
VHL15552,1.0,-6747.59375
VHL18756,1.0,-85827.28125
VHL10301,1.0,-109003.25
VHL17678,1.0,-79467.1875
VHL17604,1.0,-54642.96875
VHL17969,1.0,-322192.53125
VHL17089,1.0,-42888.6875
VHL13239,1.0,-23372.96875
VHL12466,1.0,-79475.59375
VHL16020,1.0,-31183.3125
VHL15014,1.0,-50534.5
VHL13302,1.0,-79465.53125
VHL17986,1.0,-79479.40625
VHL14724,1.0,-65891.21875
VHL15147,1.0,-79479.15625
VHL15325,1.0,-49660.40625
VHL16131,1.0,-113401.40625
VHL14868,1.0,-43598.46875
VHL15382,1.0,-94010.03125
VHL12164,1.0,-79460.59375
VHL11723,1.0,-79452.90625
VHL14888,1.0,-95045.625
VHL17997,1.0,-97754.3125
VHL11576,1.0,-14840.53125
VHL16048,1.0,-4357.28125
VHL17795,1.0,-84073.90625
VHL15642,1.0,-159052.65625
VHL13953,1.0,-9673.15625
VHL10189,1.0,-75595.9375
VHL13338,1.0,-133597.375
VHL19247,1.0,-79472.375
VHL16429,1.0,-79456.21875
VHL10272,1.0,-127694.59375
VHL12716,1.0,-93556.4375
VHL12652,1.0,-40703.65625
VHL13545,1.0,-104673.46875
VHL11323,1.0,-79469.46875
VHL15121,1.0,-85287.15625
VHL17568,1.0,-41001.84375
VHL11886,1.0,-79442.75
VHL17402,1.0,-72390.0
VHL10243,1.0,-134404.09375
VHL13407,1.0,-79475.65625
VHL12149,1.0,-73715.875
VHL11037,1.0,-165522.5625
VHL17924,1.0,-79480.9375
VHL12180,1.0,-47064.5625
VHL14683,1.0,-79472.125
VHL18920,1.0,-87231.125
VHL12024,1.0,-56207.25
VHL13968,1.0,-205892.625
VHL11079,1.0,-108399.78125
VHL14355,1.0,-82385.5
VHL11824,1.0,-22677.96875
VHL19942,1.0,-87899.4375
VHL12917,1.0,-122260.75
VHL15326,1.0,-117589.9375
VHL13585,1.0,-85872.65625
VHL12069,1.0,-79469.34375
VHL17056,1.0,-62875.09375
VHL10515,1.0,-94558.96875
VHL16435,1.0,-43607.15625
VHL17564,1.0,-113399.625
VHL18798,1.0,-50739.5
VHL10222,1.0,-79472.28125
VHL17645,1.0,-61174.6875
VHL10810,1.0,-63192.84375
VHL14216,1.0,-185359.9375
VHL13799,1.0,-292707.4375
VHL19965,1.0,-106614.125
VHL18568,1.0,-79460.53125
VHL17957,1.0,-2759.75
VHL11023,1.0,-234839.4375
VHL17797,1.0,-41659.1875
VHL16174,1.0,-177720.40625
VHL15112,1.0,-79476.0
VHL10167,1.0,-165660.25
VHL18749,1.0,-117435.46875
VHL16276,1.0,-112582.15625
VHL15593,1.0,-172373.96875
VHL18474,1.0,-63791.0
VHL13000,1.0,-84668.875
VHL10796,1.0,-79432.15625
VHL16443,1.0,-79465.59375
VHL13954,1.0,-72891.5625
VHL12761,1.0,-79406.625
VHL17916,1.0,-18425.71875
VHL13145,1.0,-117876.21875
VHL19331,1.0,-50745.53125
VHL15623,1.0,-13550.09375
VHL13922,1.0,-79480.65625
VHL11222,1.0,-76567.40625
VHL15425,1.0,-215513.9375
VHL19072,1.0,-93357.65625
VHL18649,1.0,-79421.96875
VHL14730,1.0,-12543.125
VHL12512,1.0,-79478.1875
VHL18486,1.0,-22286.3125
VHL13182,1.0,-50933.84375
VHL19735,1.0,-79474.1875
VHL13370,1.0,-46513.59375
VHL15038,1.0,-104677.625
VHL13034,1.0,-49997.5
VHL16581,1.0,-77653.03125
VHL12113,1.0,-826884.96875
VHL16914,1.0,-160037.53125
VHL18231,1.0,-72689.03125
VHL14192,1.0,-79448.96875
VHL10404,1.0,-354916.59375
VHL10084,1.0,-179053.65625
VHL13855,1.0,-79477.28125
VHL14027,1.0,-83773.9375
VHL16209,1.0,-217942.8125
VHL11144,1.0,-445.1875
VHL18646,1.0,-79470.03125
VHL16431,1.0,-11661.09375
VHL16873,1.0,-79441.0
VHL19594,1.0,-37061.53125
VHL18630,1.0,-79479.09375
VHL17288,1.0,-316417.65625
VHL13113,1.0,-164694.75
VHL18865,1.0,-110738.28125
VHL18260,1.0,-63964.28125
VHL13198,1.0,-258543.625
VHL11475,1.0,-40617.40625
VHL18584,1.0,-109167.28125
VHL14768,1.0,-162828.40625
VHL16073,1.0,-125993.03125
VHL15742,1.0,-54728.5625
VHL18879,1.0,-50740.3125
VHL12038,1.0,-773652.78125
VHL19728,1.0,-77534.03125
VHL17986,1.0,-79456.59375
VHL18819,1.0,-96577.46875
VHL12225,1.0,-79475.15625
VHL19157,1.0,-67838.28125
VHL19615,1.0,-8475.59375
VHL17175,1.0,-165486.3125
VHL13050,1.0,-188782.46875
VHL13123,1.0,-218628.84375
VHL16065,1.0,-321989.78125
VHL12484,1.0,-50702.84375
VHL11338,1.0,-79470.28125
VHL17289,1.0,-82732.375
VHL15447,1.0,-382935.90625
VHL18803,1.0,-114367.09375
VHL18294,1.0,-195338.65625
VHL15133,1.0,-135855.5
VHL10657,1.0,-62027.84375
VHL10619,1.0,-193884.46875
VHL17912,1.0,-126551.625
VHL18164,1.0,-280855.40625
VHL14504,1.0,-1897.78125
VHL18885,1.0,-116936.3125
VHL10118,1.0,-79460.1875
VHL17852,1.0,-32207.78125
VHL18834,1.0,-75.125
VHL11508,1.0,-509056.78125
VHL17633,1.0,-79475.3125
VHL15893,1.0,-3361.59375
VHL14089,1.0,-79475.15625
VHL18800,1.0,-152243.71875
VHL12314,1.0,-79477.15625
VHL18047,1.0,-53306.875
VHL11118,1.0,-49090.28125
VHL17922,1.0,-79477.46875
VHL17121,1.0,-204776.15625
VHL13960,1.0,-201716.53125
VHL15350,1.0,-131818.09375
VHL17939,1.0,-14507.28125
VHL11888,1.0,-79472.65625
VHL17044,1.0,-101405.75
VHL10290,1.0,-79476.875
VHL19497,1.0,-52519.0
VHL17807,1.0,-79478.28125
VHL11467,1.0,-82446.65625
VHL14703,1.0,-89620.09375
VHL17518,1.0,-169609.59375
VHL19578,1.0,-128091.34375
VHL10425,1.0,-70579.78125
VHL11304,1.0,-50738.09375
VHL10086,1.0,-94015.0
VHL19512,1.0,-58353.59375
VHL13350,1.0,-143965.1875
VHL12694,1.0,-67838.71875
VHL12838,1.0,-107785.03125
VHL16255,1.0,-79477.4375
VHL15196,1.0,-43189.40625
VHL16844,1.0,-79478.03125
VHL10977,1.0,-127227.21875
VHL18145,1.0,-53300.90625
VHL12297,1.0,-75596.96875
VHL15274,1.0,-62992.03125
VHL15478,1.0,-127943.59375
VHL16940,1.0,-108554.0625
VHL14407,1.0,-222.84375
VHL19544,1.0,-262483.125
VHL10519,1.0,-62977.59375
VHL16928,1.0,-79465.71875
VHL11692,1.0,-299049.78125
VHL15180,1.0,-130462.84375
VHL19040,1.0,-121928.15625
VHL11628,1.0,-256374.53125
VHL19845,1.0,-50729.75
VHL16574,1.0,-79459.84375
VHL14807,1.0,-55146.4375
VHL11188,1.0,-79450.03125
VHL18077,1.0,-86767.0625
VHL14836,1.0,-56205.21875
VHL13406,1.0,-79471.90625
VHL18365,1.0,-941335.90625
VHL18328,1.0,-60023.6875
VHL14695,1.0,-79459.59375
VHL12724,1.0,-82371.3125
VHL10202,1.0,-62079.84375
VHL12815,1.0,-63788.375
VHL12630,1.0,-283192.40625
VHL14283,1.0,-79459.96875
VHL18698,1.0,-79476.09375
VHL10141,1.0,-66950.75
VHL16204,1.0,-75599.21875
VHL11310,1.0,-79393.125
VHL18878,1.0,-38336.53125
VHL19310,1.0,-75589.84375
VHL18219,1.0,-106242.40625
VHL13108,1.0,-150964.09375
VHL14070,1.0,-79473.03125
VHL16891,1.0,-79473.6875
VHL10398,1.0,-46109.25
VHL12755,1.0,-79455.71875
VHL12995,1.0,-79464.96875
VHL12158,1.0,-82376.5625
VHL17814,1.0,-61195.09375
VHL15098,1.0,-130843.375
VHL13066,1.0,-138931.1875
